"comparison","model","npar","AIC","BIC","logLik","X.2.log.L.","Chisq","Df","Pr..Chisq."
"random slope for disparity (REML, M0)","m0_ri",7,-471.666816228672,-439.382528984841,242.833408114336,-485.666816228672,NA,NA,NA
"random slope for disparity (REML, M0)","m0",9,-479.637795184083,-438.129425870585,248.818897592041,-497.637795184083,11.9709789554107,2,0.0025149823893403
"disparity x soundType (ML)","m0_ml",9,-510.472639008909,-468.964269695411,264.236319504454,-528.472639008909,NA,NA,NA
"disparity x soundType (ML)","m1_ml",12,-506.90963024744,-451.565137829443,265.45481512372,-530.90963024744,2.43699123853094,3,0.486785862631864
"trial main effect (ML)","m0_ml",9,-510.472639008909,-468.964269695411,264.236319504454,-528.472639008909,NA,NA,NA
"trial main effect (ML)","m2_main_ml",10,-508.478980256862,-462.358569908531,264.239490128431,-528.478980256862,0.00634124795271873,1,0.936529981016343
"disparity x trial (ML)","m2_main_ml",10,-508.478980256862,-462.358569908531,264.239490128431,-528.478980256862,NA,NA,NA
"disparity x trial (ML)","m2_ml",11,-508.68741782655,-457.954966443386,265.343708913275,-530.68741782655,2.20843756968861,1,0.13725762330224
"random slope for disparity (REML, M2)","m2_ri",9,-449.384068804615,-407.875699491117,233.692034402307,-467.384068804615,NA,NA,NA
"random slope for disparity (REML, M2)","m2",11,-457.198268207999,-406.465816824835,239.599134103999,-479.198268207999,11.8141994033841,2,0.00272006445655529
"random slope for trial (REML, M2)","m2",11,-457.198268207999,-406.465816824835,239.599134103999,-479.198268207999,NA,NA,NA
"random slope for trial (REML, M2)","m2_rs",14,-453.98428317071,-389.415708683047,240.992141585355,-481.98428317071,2.78601496271125,3,0.425807280528818
